Site,Latitude,Longitude,Year,Planting,Genetics
rockport_mo,40.273,-95.4743,2018,2018-05-24,4
crookston_mn,47.805,-96.61426667,2020,2020-05-19,0
moorhead_mn,47.0062,-96.802,2020,2020-05-21,0
shelly_mn,47.4264,-96.8317,2020,2020-05-20,0
wanatah_in,41.4444,-86.9437,2020,2020-05-28,1
westlafayette_in,40.4806,-87.004125,2020,2020-05-27,1
williamston_mi,42.652,-84.326,2020,2020-05-28,1
rosemount_mn,44.707,-93.101,2020,2020-05-27,1
waseca_mn,44.07345,-93.53225,2020,2020-05-27,1
urbana_il,40.05325,-88.23485,2020,2020-05-26,2
westlafayette_in,40.4806,-87.004125,2020,2020-05-27,2
williamston_mi,42.652,-84.326,2020,2020-05-28,2
wooster_oh,40.7565,-81.9004,2020,2020-05-27,2
arthur_il,39.70646667,-88.47023333,2020,2020-05-26,3
urbana_il,40.05325,-88.23485,2020,2020-05-26,3
romney_in,40.2364,-86.8889,2020,2020-05-27,3
wanatah_in,41.4444,-86.9437,2020,2020-05-28,3
westlafayette_in,40.4806,-87.004125,2020,2020-05-27,3
columbia_mo,38.8894,-92.2081,2020,2020-05-24,3
wooster_oh,40.7565,-81.9004,2020,2020-05-27,3
flora_il,38.702763,-88.518259,2020,2020-05-24,4
romney_in,40.2364,-86.8889,2020,2020-05-27,4
westlafayette_in,40.4806,-87.004125,2020,2020-05-27,4
columbia_mo,38.8894,-92.2081,2020,2020-05-24,4
portagevilleclay_mo,36.3987,-88.6051,2020,2020-05-17,4
portagevilleloam_mo,36.39516667,-89.6102,2020,2020-05-17,4
crookston_mn,47.805,-96.61426667,2021,2021-05-20,0
moorhead_mn,47.0062,-96.802,2021,2021-05-22,0
shelly_mn,47.4264,-96.8317,2021,2021-05-21,0
boone_ia,42.0531,-93.8773,2021,2021-05-29,1
westlafayette_in,40.4806,-87.004125,2021,2021-05-28,1
eastlansing_mi,42.6296,-84.4375,2021,2021-05-29,1
lamberton_mn,44.24095,-95.3115,2021,2021-05-28,1
rosemount_mn,44.707,-93.101,2021,2021-05-28,1
waseca_mn,44.07345,-93.53225,2021,2021-05-28,1
boone_ia,42.0531,-93.8773,2021,2021-05-29,2
pontiac_il,40.82216667,-88.62016667,2021,2021-05-28,2
urbana_il,40.05325,-88.23485,2021,2021-05-27,2
wanatah_in,41.4444,-86.9437,2021,2021-05-29,2
westlafayette_in,40.4806,-87.004125,2021,2021-05-28,2
eastlansing_mi,42.6296,-84.4375,2021,2021-05-29,2
wooster_oh,40.7565,-81.9004,2021,2021-05-28,2
arthur_il,39.70646667,-88.47023333,2021,2021-05-27,3
urbana_il,40.05325,-88.23485,2021,2021-05-27,3
butlerville_in,39.0362,-85.5264,2021,2021-05-26,3
wanatah_in,41.4444,-86.9437,2021,2021-05-29,3
westlafayette_in,40.4806,-87.004125,2021,2021-05-28,3
wooster_oh,40.7565,-81.9004,2021,2021-05-28,3
flora_il,38.702763,-88.518259,2021,2021-05-25,4
urbana_il,40.05325,-88.23485,2021,2021-05-27,4
butlerville_in,39.0362,-85.5264,2021,2021-05-26,4
westlafayette_in,40.4806,-87.004125,2021,2021-05-28,4
portagevilleloam_mo,36.39516667,-89.6102,2021,2021-05-18,4
wanatah_in,41.4444,-86.9437,2021,2021-05-29,1
portagevilleclay_mo,36.3987,-88.6051,2021,2021-05-18,4
ames_ia,42.0215,-93.7745,2022,2022-05-29,3
urbana_il,40.05325,-88.23485,2022,2022-05-27,3
westlafayette_in,40.4806,-87.004125,2022,2022-05-28,3
columbia_mo,38.8894,-92.2081,2022,2022-05-25,3
ames_ia,42.0215,-93.7745,2022,2022-05-29,2
urbana_il,40.05325,-88.23485,2022,2022-05-27,2
westlafayette_in,40.4806,-87.004125,2022,2022-05-28,2
eastlansing_mi,42.6296,-84.4375,2022,2022-05-29,2
crookston_mn,47.805,-96.61426667,2022,2022-05-20,0
moorhead_mn,47.0062,-96.802,2022,2022-05-22,0
butlerville_in,39.0362,-85.5264,2022,2022-05-26,3
wanatah_in,41.4444,-86.9437,2022,2022-05-29,3
wooster_oh,40.7565,-81.9004,2022,2022-05-28,3
wanatah_in,41.4444,-86.9437,2022,2022-05-29,2
wooster_oh,40.7565,-81.9004,2022,2022-05-28,2
ames_ia,42.0215,-93.7745,2022,2022-05-29,1
wanatah_in,41.4444,-86.9437,2022,2022-05-29,1
westlafayette_in,40.4806,-87.004125,2022,2022-05-28,1
eastlansing_mi,42.6296,-84.4375,2022,2022-05-29,1
lamberton_mn,44.24095,-95.3115,2022,2022-05-28,1
waseca_mn,44.07345,-93.53225,2022,2022-05-28,1
westbrook_mn,44.0258,-95.3444,2022,2022-05-28,1
urbana_il,40.05325,-88.23485,2022,2022-05-27,4
butlerville_in,39.0362,-85.5264,2022,2022-05-26,4
westlafayette_in,40.4806,-87.004125,2022,2022-05-28,4
columbia_mo,38.8894,-92.2081,2022,2022-05-25,4
portagevilleclay_mo,36.3987,-88.6051,2022,2022-05-18,4
portagevilleloam_mo,36.39516667,-89.6102,2022,2022-05-18,4
urbana_il,40.05325,-88.23485,2023,2023-05-27,3
westlafayette_in,40.4806,-87.004125,2023,2023-05-28,3
columbia_mo,38.8894,-92.2081,2023,2023-05-25,3
novelty_mo,39.9428,-92.0534,2023,2023-05-27,3
moorhead_mn,47.0062,-96.802,2023,2023-05-22,0
shelly_mn,47.4264,-96.8317,2023,2023-05-21,0
thiefriverfalls_mn,48.1283,-96.2427,2023,2023-05-18,0
butlerville_in,39.0362,-85.5264,2023,2023-05-26,3
wanatah_in,41.4444,-86.9437,2023,2023-05-29,3
urbana_il,40.05325,-88.23485,2023,2023-05-27,2
wanatah_in,41.4444,-86.9437,2023,2023-05-29,2
westlafayette_in,40.4806,-87.004125,2023,2023-05-28,2
eastlansing_mi,42.6296,-84.4375,2023,2023-05-29,2
wanatah_in,41.4444,-86.9437,2023,2023-05-29,1
westlafayette_in,40.4806,-87.004125,2023,2023-05-28,1
eastlansing_mi,42.6296,-84.4375,2023,2023-05-29,1
lamberton_mn,44.24095,-95.3115,2023,2023-05-28,1
rosemount_mn,44.707,-93.101,2023,2023-05-27,1
waseca_mn,44.07345,-93.53225,2023,2023-05-28,1
urbana_il,40.05325,-88.23485,2023,2023-05-27,4
butlerville_in,39.0362,-85.5264,2023,2023-05-26,4
westlafayette_in,40.4806,-87.004125,2023,2023-05-28,4
columbia_mo,38.8894,-92.2081,2023,2023-05-25,4
novelty_mo,39.9428,-92.0534,2023,2023-05-27,4
portagevilleloam_mo,36.39516667,-89.6102,2023,2023-05-18,4
